season,week,celebrity_name,industry,judge_score_total,vote_share,vote_share_hat,uncertainty,is_eliminated,eliminated_week,actual_eliminated_week,is_actually_eliminated,competition_stage
29,1,AJ McLean,Singer/Rapper,18.0,0.0736,0.07395937,0.05,0,9,9,0,Early Stage (Weeks 1-3)
29,2,AJ McLean,Singer/Rapper,19.0,0.0758,0.07458077,0.05,0,9,9,0,Early Stage (Weeks 1-3)
29,3,AJ McLean,Singer/Rapper,21.0,0.0805,0.08011549,0.05,0,9,9,0,Early Stage (Weeks 1-3)
29,4,AJ McLean,Singer/Rapper,24.0,0.0809,0.08604673,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
29,5,AJ McLean,Singer/Rapper,24.0,0.0878,0.09068877,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
29,6,AJ McLean,Singer/Rapper,27.0,0.1014,0.10054739,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
29,7,AJ McLean,Singer/Rapper,26.0,0.1156,0.10916772,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
29,8,AJ McLean,Singer/Rapper,27.0,0.1388,0.13706295,0.05,0,9,9,0,Late Stage (Weeks 8+)
29,9,AJ McLean,Singer/Rapper,24.9998,0.0847,0.081123866,0.08,1,9,9,1,Late Stage (Weeks 8+)
9,1,Aaron Carter,Singer/Rapper,31.9999,0.0698,0.0665028,0.05,0,8,8,0,Early Stage (Weeks 1-3)
9,2,Aaron Carter,Singer/Rapper,27.0,0.0767,0.07971988,0.05,0,8,8,0,Early Stage (Weeks 1-3)
9,3,Aaron Carter,Singer/Rapper,21.0,0.0839,0.083746515,0.05,0,8,8,0,Early Stage (Weeks 1-3)
9,4,Aaron Carter,Singer/Rapper,18.0,0.0972,0.09935888,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
9,5,Aaron Carter,Singer/Rapper,24.0,0.105,0.10804804,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
9,6,Aaron Carter,Singer/Rapper,32.9998,0.1232,0.1224844,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
9,7,Aaron Carter,Singer/Rapper,26.5,0.152,0.15446915,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
9,8,Aaron Carter,Singer/Rapper,25.0,0.1656,0.17091154,0.08,1,8,8,1,Late Stage (Weeks 8+)
6,1,Adam Carolla,Radio Personality,15.0,0.0706,0.07119654,0.05,0,4,4,0,Early Stage (Weeks 1-3)
6,2,Adam Carolla,Radio Personality,19.0,0.0802,0.07843298,0.05,0,4,4,0,Early Stage (Weeks 1-3)
6,3,Adam Carolla,Radio Personality,21.0,0.0962,0.09348839,0.05,0,4,4,0,Early Stage (Weeks 1-3)
6,4,Adam Carolla,Radio Personality,19.0,0.0793,0.07960112,0.08,1,4,4,1,Mid Stage (Weeks 4-7)
26,1,Adam Rippon,Athlete,24.0,0.1039,0.10294976,0.05,0,99,99,0,Early Stage (Weeks 1-3)
26,2,Adam Rippon,Athlete,37.0,0.1321,0.13833793,0.05,0,99,99,0,Early Stage (Weeks 1-3)
26,3,Adam Rippon,Athlete,41.0,0.1821,0.18806851,0.05,0,99,99,0,Early Stage (Weeks 1-3)
26,4,Adam Rippon,Athlete,29.0,0.2873,0.29922748,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
32,1,Adrian Peterson,Athlete,18.0,0.0735,0.07639436,0.05,0,4,4,0,Early Stage (Weeks 1-3)
32,2,Adrian Peterson,Athlete,15.0,0.0803,0.082080014,0.05,0,4,4,0,Early Stage (Weeks 1-3)
32,3,Adrian Peterson,Athlete,22.0,0.087,0.085950896,0.05,0,4,4,0,Early Stage (Weeks 1-3)
32,4,Adrian Peterson,Athlete,21.0,0.0368,0.03691227,0.08,1,4,4,1,Mid Stage (Weeks 4-7)
10,1,Aiden Turner,Actor/Actress,15.0,0.1008,0.09433314,0.05,0,4,4,0,Early Stage (Weeks 1-3)
10,2,Aiden Turner,Actor/Actress,19.0,0.1028,0.09545135,0.05,0,4,4,0,Early Stage (Weeks 1-3)
10,3,Aiden Turner,Actor/Actress,20.0,0.1158,0.108473904,0.05,0,4,4,0,Early Stage (Weeks 1-3)
10,4,Aiden Turner,Actor/Actress,16.5,0.0874,0.09119145,0.08,1,4,4,1,Mid Stage (Weeks 4-7)
5,1,Albert Reed,Model,21.0,0.0718,0.07351877,0.05,0,2,2,0,Early Stage (Weeks 1-3)
5,2,Albert Reed,Model,21.0,0.0617,0.06300477,0.08,1,2,2,1,Early Stage (Weeks 1-3)
21,1,Alek Skarlatos,Military,22.0,0.0524,0.058161363,0.05,0,99,99,0,Early Stage (Weeks 1-3)
21,2,Alek Skarlatos,Military,22.5,0.0727,0.06589785,0.05,0,99,99,0,Early Stage (Weeks 1-3)
21,3,Alek Skarlatos,Military,33.0,0.0866,0.090662666,0.05,0,99,99,0,Early Stage (Weeks 1-3)
21,4,Alek Skarlatos,Military,24.0,0.0933,0.08917756,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
21,5,Alek Skarlatos,Military,29.0,0.0982,0.098627925,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
21,6,Alek Skarlatos,Military,30.0,0.0975,0.096241765,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
21,7,Alek Skarlatos,Military,26.5,0.1056,0.110068075,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
21,8,Alek Skarlatos,Military,25.0,0.1371,0.13479292,0.05,0,99,99,0,Late Stage (Weeks 8+)
21,9,Alek Skarlatos,Military,25.5,0.1562,0.1727618,0.05,0,99,99,0,Late Stage (Weeks 8+)
21,10,Alek Skarlatos,Military,28.5,0.1869,0.23878995,0.05,0,99,99,0,Late Stage (Weeks 8+)
21,11,Alek Skarlatos,Military,27.9999,0.2454,0.27161393,0.05,0,99,99,0,Late Stage (Weeks 8+)
21,1,Alexa PenaVega,Actor/Actress,22.0,0.0809,0.08025045,0.05,0,9,9,0,Early Stage (Weeks 1-3)
21,2,Alexa PenaVega,Actor/Actress,23.0,0.0794,0.08310635,0.05,0,9,9,0,Early Stage (Weeks 1-3)
21,3,Alexa PenaVega,Actor/Actress,36.0,0.101,0.11015494,0.05,0,9,9,0,Early Stage (Weeks 1-3)
21,4,Alexa PenaVega,Actor/Actress,21.0,0.1057,0.1116841,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
21,5,Alexa PenaVega,Actor/Actress,40.0,0.1196,0.12126064,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
21,6,Alexa PenaVega,Actor/Actress,30.0,0.1205,0.12472703,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
21,7,Alexa PenaVega,Actor/Actress,27.5,0.1362,0.13395241,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
21,8,Alexa PenaVega,Actor/Actress,26.9998,0.1545,0.15518193,0.05,0,9,9,0,Late Stage (Weeks 8+)
21,9,Alexa PenaVega,Actor/Actress,30.0,0.1301,0.12685801,0.08,1,9,9,1,Late Stage (Weeks 8+)
16,1,Alexandra Raisman,Athlete,21.0,0.0842,0.08348922,0.05,0,10,10,0,Early Stage (Weeks 1-3)
16,2,Alexandra Raisman,Athlete,24.0,0.0835,0.08189726,0.05,0,10,10,0,Early Stage (Weeks 1-3)
16,3,Alexandra Raisman,Athlete,23.0,0.0959,0.09130873,0.05,0,10,10,0,Early Stage (Weeks 1-3)
16,4,Alexandra Raisman,Athlete,27.0,0.1046,0.102782056,0.05,0,10,10,0,Mid Stage (Weeks 4-7)
16,5,Alexandra Raisman,Athlete,25.0,0.1106,0.11185118,0.05,0,10,10,0,Mid Stage (Weeks 4-7)
16,6,Alexandra Raisman,Athlete,26.0,0.1261,0.1252812,0.05,0,10,10,0,Mid Stage (Weeks 4-7)
16,7,Alexandra Raisman,Athlete,32.0,0.1397,0.14381206,0.05,0,10,10,0,Mid Stage (Weeks 4-7)
16,8,Alexandra Raisman,Athlete,28.0,0.166,0.16536929,0.05,0,10,10,0,Late Stage (Weeks 8+)
16,9,Alexandra Raisman,Athlete,29.5,0.2025,0.20176147,0.05,0,10,10,0,Late Stage (Weeks 8+)
16,10,Alexandra Raisman,Athlete,29.0,0.2049,0.2015385,0.08,1,10,10,1,Late Stage (Weeks 8+)
27,1,Alexis Ren,Social Media Personality,22.0,0.0667,0.07048974,0.05,0,99,99,0,Early Stage (Weeks 1-3)
27,2,Alexis Ren,Social Media Personality,24.5,0.0758,0.07733024,0.05,0,99,99,0,Early Stage (Weeks 1-3)
27,3,Alexis Ren,Social Media Personality,26.0,0.0825,0.08605573,0.05,0,99,99,0,Early Stage (Weeks 1-3)
27,4,Alexis Ren,Social Media Personality,25.0,0.0968,0.096304916,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
27,5,Alexis Ren,Social Media Personality,29.0,0.1015,0.10288616,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
27,6,Alexis Ren,Social Media Personality,27.0,0.1006,0.111506484,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
27,7,Alexis Ren,Social Media Personality,27.5,0.1216,0.12400665,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
27,8,Alexis Ren,Social Media Personality,29.0,0.1665,0.17489289,0.05,0,99,99,0,Late Stage (Weeks 8+)
27,9,Alexis Ren,Social Media Personality,28.5,0.1842,0.23205994,0.05,0,99,99,0,Late Stage (Weeks 8+)
19,1,Alfonso Ribeiro,Actor/Actress,36.0,0.0868,0.08956578,0.05,0,99,99,0,Early Stage (Weeks 1-3)
19,2,Alfonso Ribeiro,Actor/Actress,32.0,0.0959,0.09791809,0.05,0,99,99,0,Early Stage (Weeks 1-3)
19,3,Alfonso Ribeiro,Actor/Actress,32.0,0.102,0.09840355,0.05,0,99,99,0,Early Stage (Weeks 1-3)
19,4,Alfonso Ribeiro,Actor/Actress,40.0,0.1065,0.1068497,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
19,5,Alfonso Ribeiro,Actor/Actress,34.0,0.1278,0.12568562,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
19,6,Alfonso Ribeiro,Actor/Actress,39.0,0.1222,0.12202096,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
19,7,Alfonso Ribeiro,Actor/Actress,34.0,0.1362,0.14179012,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
19,8,Alfonso Ribeiro,Actor/Actress,41.0,0.162,0.15948085,0.05,0,99,99,0,Late Stage (Weeks 8+)
