season,week,spearman_corr,num_contestants
1,1,0.18516401995451032,6
1,2,0.2571428571428572,6
1,3,0.39999999999999997,5
1,4,-0.6000000000000001,4
1,5,1.0,3
2,1,0.10334394242561099,10
2,2,0.3765723339400754,9
2,3,0.4096682888050979,8
2,4,0.900937462695559,7
2,5,0.6571428571428573,6
2,6,0.9486832980505138,5
2,7,0.7378647873726218,4
2,8,-0.5,3
3,1,0.37813309948991036,11
3,2,0.04308202184276645,10
3,3,0.5945728042652686,9
3,4,0.07319250547113999,8
3,5,0.15936381457791915,7
3,6,-0.19999999999999998,5
3,7,0.15389675281277312,5
3,8,0.9486832980505139,4
3,9,,3
4,1,0.08219263769590017,11
4,2,0.26115812598531196,11
4,3,-0.05068267647393445,10
4,4,0.3193390065900868,9
4,5,0.11904761904761905,8
4,6,-0.41443123283995714,7
4,7,0.23539595453459985,6
4,8,0.3,5
4,9,0.9486832980505139,4
4,10,0.5,3
5,1,0.2905922539035817,12
5,2,-0.009534625892455923,11
5,3,0.7877855422677295,10
5,4,0.20701966780270628,9
5,5,0.4096682888050979,8
5,6,-0.054056247761733546,7
5,7,0.6667366910003157,6
5,8,-0.49999999999999994,5
5,9,0.21081851067789195,4
5,10,0.5,3
6,1,0.5583178295346659,12
6,2,0.44991838006054097,12
6,3,0.11255497190653004,10
6,4,-0.08512565307587486,9
6,5,0.156637875131361,8
6,6,0.396412483586046,7
6,7,-0.40583972495671394,6
6,8,0.09999999999999999,5
6,9,0.7999999999999999,4
6,10,-1.0,3
7,1,0.481339311217344,13
7,2,0.06437206858203841,11
7,3,-0.18488047749952397,9
7,4,0.5873670062235365,9
7,5,-0.33737388489831593,8
7,6,0.41443123283995714,7
7,7,-0.028988551782622423,6
7,8,0.20519567041703082,5
7,9,0.9486832980505139,4
7,10,-0.8660254037844387,3
8,1,0.4524176663747227,13
8,2,0.42660752884819236,13
8,3,0.5996705829064692,12
8,4,0.46575828027676763,11
8,5,0.619252282479235,9
8,6,0.3233590907165799,8
8,7,0.07207499701564472,7
8,8,0.9276336570439175,6
8,9,0.15389675281277312,5
8,10,0.7999999999999999,4
8,11,1.0,3
9,1,0.30531106286808785,16
9,2,0.8176173729185118,14
9,3,0.4579349549890485,13
9,4,0.34783428343195877,11
9,5,0.6646940512883968,10
9,6,0.39999999999999997,9
9,7,0.3783937343321348,7
9,8,0.10259783520851541,5
9,9,0.19999999999999998,4
9,10,0.5,3
10,1,0.2482922645307196,11
10,2,0.3599098175867821,11
10,3,0.3642599950668461,10
10,4,0.65,9
10,5,0.5030030300035688,8
10,6,0.3214285714285715,7
10,7,0.44136741475237473,6
10,8,0.8207826816681233,5
10,9,0.9486832980505139,4
10,10,0.5,3
11,1,0.8142217846324291,12
11,2,0.5346133040589296,11
11,3,0.5247813488251172,10
11,4,0.8499999999999999,9
11,5,0.670670706671425,8
11,6,0.14285714285714288,7
11,7,0.49280538030458115,6
11,8,0.7181848464596079,5
11,9,0.6000000000000001,4
11,10,0.5,3
12,1,0.8146645059327454,11
12,2,0.6869247230833309,11
12,3,-0.03716043034504887,10
12,4,0.3915780041490244,9
12,5,0.450563556889583,8
12,6,0.6306562238868914,7
12,7,-0.6179143806533246,6
12,8,0.3,5
12,9,0.39999999999999997,4
12,10,-0.8660254037844387,3
13,1,0.7276023802541562,12
13,2,0.40670194065367893,11
13,3,0.7653454385433384,10
13,4,0.8257188348359862,9
13,5,0.8916309815169778,8
13,6,0.6847124716486249,7
13,7,0.7142857142857143,6
13,8,0.9746794344808964,5
13,9,0.7999999999999999,4
13,10,-0.5,3
14,1,0.35626265159721265,12
14,2,0.14762946845736502,12
14,3,0.14337828327581922,11
14,4,-0.0861640436855329,10
14,5,0.3529536388627275,9
14,6,0.8333333333333335,8
14,7,0.3243374865704013,7
14,8,0.40583972495671394,6
14,9,-0.7999999999999999,4
14,10,0.8660254037844387,3
15,1,0.2185391125641964,13
15,2,0.2746546979295595,12
15,3,0.32723144650296,11
15,4,0.5020964452534339,9
15,5,0.12683657235796025,8
15,6,-0.3494229522161129,8
15,7,-0.8214285714285715,7
15,8,-0.09009374626955591,7
15,9,0.39999999999999997,5
15,10,1.0,3
16,1,0.5897734079648048,12
16,2,0.31265096325845076,12
16,3,0.8526160452663962,11
16,4,0.697277051246695,10
16,5,0.7815402003388966,9
16,6,0.730552019767088,8
16,7,0.6071428571428572,7
16,8,0.7142857142857143,6
16,9,0.15389675281277312,5
16,10,0.7378647873726218,4
17,1,0.2857182850463975,12
17,2,0.578505738803888,12
17,3,0.5959208327659438,11
17,4,0.7055623160417382,10
17,5,0.03419927840283847,9
17,6,0.8333333333333335,8
17,7,0.7516393997017514,8
17,8,0.490990253030983,7
17,9,0.0,6
17,10,0.6,5
17,11,0.7999999999999999,4
18,1,0.1773228038553355,12
18,2,0.10830277015004257,11
18,3,0.5657523818560181,9
18,4,-0.05882560647712125,9
18,5,0.6806963035209745,9
18,6,0.10844160586017297,8
18,7,0.14285714285714288,7
18,8,-0.3086066999241839,6
18,9,-0.5642880936468347,5
18,10,-0.39999999999999997,4
19,1,0.5213837740537962,13
19,2,0.648966119911809,12
19,3,0.41017744880383383,11
19,4,0.2006088294144213,10
19,5,0.6108840083916778,9
19,6,0.12605487102240268,9
19,7,0.5476190476190477,8
19,8,0.5714285714285715,7
19,9,0.5797710356524484,6
19,10,0.7,5
19,11,0.7999999999999999,4
20,1,0.0,12
20,2,0.4445843968141258,12
20,3,0.44749324967767873,11
20,4,0.3231767396591252,10
20,5,0.6667200833300805,9
20,6,0.8795819141991809,8
20,7,0.0727392967453308,7
20,8,0.7714285714285715,6
20,9,0.10540925533894598,4
20,10,0.8660254037844387,3
21,1,0.10834002119538455,13
21,2,0.2857692254870682,13
21,3,0.4268372033233729,10
21,4,0.12884405501936821,10
21,5,0.4435185266405332,9
21,6,0.37455287353384936,9
21,7,-0.13503286943856502,8
21,8,0.5765999761251578,7
21,9,-0.6957252427829382,6
21,10,-0.316227766016838,4
21,11,-0.7745966692414834,4
22,1,-0.2842627910387379,12
22,2,0.10736356273828511,12
22,3,0.3041765350680117,11
22,4,0.2935903373670295,10
22,5,-0.5020964452534339,9
22,6,0.5277790490704242,9
22,7,0.0,8
22,8,-0.8406680016960503,6
22,9,0.0,5
22,10,0.5,3
23,1,-0.002770178758754496,13
23,2,0.3158003784980126,13
23,3,-0.10601302391103293,12
23,4,-0.11035211756920871,11
23,5,0.06120602396848353,9
23,6,0.5042194840896107,9
23,7,-0.1235415527768502,8
23,8,-0.12613124477737828,7
23,9,0.7650368522374495,6
23,10,-0.6668859288553501,5
23,11,0.39999999999999997,4
24,1,0.16254822885186473,12
24,2,0.456672218337319,12
24,3,0.42400365494328895,11
24,4,0.4146418546569909,10
24,5,0.4790085098851302,9
24,6,0.14285714285714288,8
24,7,0.09009374626955591,7
24,8,0.7,5
24,9,-0.7999999999999999,4
24,10,-0.5,3
25,1,0.18283179807779676,13
25,2,0.2821644238170637,13
25,3,-0.13859900716662527,11
25,4,0.25279761451927096,11
25,5,0.5137830903923015,10
25,6,0.6386780131801736,9
25,7,0.12049067317796998,8
25,8,0.6,6
25,9,0.6,5
25,10,0.316227766016838,4
26,1,0.5565983479249934,10
26,2,0.6910233190806425,8
26,3,0.8986451052612952,6
26,4,-0.5,3
27,1,0.17550448795786028,13
