season,week,predicted_eliminated,actual_eliminated,is_correct,num_contestants,min_vote_share_hat,vote_gap_to_second
1,1,Rachel Hunter,None,False,6,0.12299475,0.041156490000000004
1,2,Trista Sutter,Trista Sutter,True,6,0.10354013,0.04605668
1,3,Evander Holyfield,Evander Holyfield,True,5,0.13577077,0.07406242999999998
1,4,Rachel Hunter,Rachel Hunter,True,4,0.21187402,0.04271792000000002
1,5,Joey McIntyre,None,False,3,0.29736143,0.00038317000000004375
1,6,Kelly Monaco,None,False,2,0.48791873,0.02416256999999994
2,1,Kenny Mayne,Kenny Mayne,True,10,0.045072697,0.054111783000000004
2,2,Tatum O'Neal,Tatum O'Neal,True,9,0.05977804,0.05115671
2,3,Giselle Fernandez,Giselle Fernandez,True,8,0.0688406,0.05825290999999999
2,4,Master P,Master P,True,7,0.0947312,0.05196835000000001
2,5,Tia Carrere,Tia Carrere,True,6,0.10944002,0.06511121
2,6,George Hamilton,George Hamilton,True,5,0.14319623,0.05146138
2,7,Lisa Rinna,Lisa Rinna,True,4,0.19678247,0.024609100000000023
2,8,Stacy Keibler,None,False,3,0.2749054,0.0863292
3,1,Tucker Carlson,Tucker Carlson,True,11,0.063083716,0.017561034000000003
3,2,Shanna Moakler,Shanna Moakler,True,10,0.06807575,0.02581180999999999
3,3,Harry Hamlin,Harry Hamlin,True,9,0.083076596,0.023381773999999994
3,4,Vivica A. Fox,Vivica A. Fox,True,8,0.09742152,0.023554295000000003
3,5,Willa Ford,Willa Ford,True,7,0.12204981,0.014988530000000014
3,6,Emmitt Smith,None,False,5,0.18177038,0.00900513
3,7,Jerry Springer,Jerry Springer,True,5,0.15989229,0.03225696
3,8,Monique Coleman,Monique Coleman,True,4,0.20871396,0.04023504
3,9,Emmitt Smith,None,False,3,0.29596734,0.051832500000000004
4,1,Shandi Finnessey,None,False,11,0.076984495,0.0029524949999999994
4,2,Paulina Porizkova,Paulina Porizkova,True,11,0.066082545,0.015389024999999987
4,3,Shandi Finnessey,Shandi Finnessey,True,10,0.07102208,0.019750965999999995
4,4,Leeza Gibbons,Leeza Gibbons,True,9,0.0835461,0.021178539999999996
4,5,Clyde Drexler,Clyde Drexler,True,8,0.09642202,0.019092884000000004
4,6,Heather Mills,Heather Mills,True,7,0.10314752,0.04009507999999999
4,7,John Ratzenberger,John Ratzenberger,True,6,0.1365989,0.028974639999999996
4,8,Billy Ray Cyrus,Billy Ray Cyrus,True,5,0.17255566,0.019794879999999987
4,9,Ian Ziering,Ian Ziering,True,4,0.21325126,0.03636842000000001
5,1,Josie Maran,Josie Maran,True,12,0.05811505,0.012624904999999992
5,2,Albert Reed,Albert Reed,True,11,0.06300477,0.01633237
5,3,Wayne Newton,Wayne Newton,True,10,0.076738134,0.010064296
5,4,Floyd Mayweather Jr. ,Floyd Mayweather Jr. ,True,9,0.0829393,0.015458520000000003
5,5,Mark Cuban,Mark Cuban,True,8,0.09262965,0.015079750000000003
5,6,Sabrina Bryan,Sabrina Bryan,True,7,0.10898428,0.024039419999999992
5,7,Jane Seymour,Jane Seymour,True,6,0.13749129,0.019205270000000024
5,8,Cameron Mathison,Cameron Mathison,True,5,0.16424698,0.027348820000000024
5,9,Jennie Garth,Jennie Garth,True,4,0.21329743,0.023724509999999976
6,1,Penn Jillette,None,False,12,0.06503832,0.006158220000000006
6,2,Penn Jillette,"Monica Seles, Penn Jillette",True,12,0.053290714,0.010889975999999996
6,3,Steve Guttenberg,Steve Guttenberg,True,10,0.07674834,0.016740050000000006
6,4,Adam Carolla,Adam Carolla,True,9,0.07960112,0.03190188000000001
6,5,Priscilla Presley,Priscilla Presley,True,8,0.100538574,0.025749025999999994
6,6,Marlee Matlin,Marlee Matlin,True,7,0.11413055,0.027796359999999992
6,7,Shannon Elizabeth,Shannon Elizabeth,True,6,0.13768378,0.025811699999999993
6,8,Mario,Mario,True,5,0.17163266,0.030190380000000017
6,9,Marissa Jaret Winokur,Marissa Jaret Winokur,True,4,0.2116226,0.04019250000000002
7,1,Jeffrey Ross,"Jeffrey Ross, Ted McGinley",True,13,0.055082504,0.004495576000000001
7,2,Kim Kardashian,Kim Kardashian,True,11,0.06683237,0.018392809999999996
7,3,Rocco DiSpirito,None,False,9,0.10374677,0.0006093199999999965
